narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_08_0,P01,P01_08,00:00:01.969,00:00:00.71,00:00:02.42,42,145,take cereal bar,take,0,bar:cereal,265,['bar:cereal'],[265]
P01_08_1,P01,P01_08,00:00:03.649,00:00:02.52,00:00:05.73,151,343,fold cereal bar,fold,28,bar:cereal,265,['bar:cereal'],[265]
P01_08_10,P01,P01_08,00:00:31.109,00:00:30.01,00:00:30.92,1800,1855,take washing up liquid,take,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_08_11,P01,P01_08,00:00:32.149,00:00:31.37,00:00:33.42,1882,2005,pour washing up liquid,pour,9,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_08_12,P01,P01_08,00:00:34.590,00:00:32.40,00:00:34.23,1944,2053,put down liquid,put-down,1,liquid,150,['liquid'],[150]
P01_08_13,P01,P01_08,00:00:36.590,00:00:34.33,00:00:36.31,2059,2178,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_08_14,P01,P01_08,00:00:38.060,00:00:36.41,00:00:45.78,2184,2746,wash cup,wash,2,cup,13,['cup'],[13]
P01_08_15,P01,P01_08,00:00:39.060,00:00:44.40,00:00:46.96,2664,2817,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P01_08_17,P01,P01_08,00:00:50.070,00:00:48.18,00:00:59.28,2890,3556,rinse cup,rinse,2,cup,13,['cup'],[13]
P01_08_18,P01,P01_08,00:01:00.620,00:00:59.38,00:01:00.10,3562,3606,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_08_19,P01,P01_08,00:01:03.030,00:01:00.20,00:01:02.15,3612,3729,put down cup,put-down,1,cup,13,['cup'],[13]
P01_08_20,P01,P01_08,00:01:04.140,00:01:02.61,00:01:10.11,3756,4206,dry hands,dry,14,hand,11,['hand'],[11]
P01_08_21,P01,P01_08,00:01:10.360,00:01:08.58,00:01:10.47,4114,4228,hang cloth,hang,41,cloth,17,['cloth'],[17]
P01_08_22,P01,P01_08,00:01:12.830,00:01:11.61,00:01:12.81,4296,4368,take table cloth,take,0,cloth:table,17,['cloth:table'],[17]
P01_08_23,P01,P01_08,00:01:14.330,00:01:12.91,00:01:18.41,4374,4704,fold table cloth,fold,28,cloth:table,17,['cloth:table'],[17]
P01_08_25,P01,P01_08,00:01:23.680,00:01:22.38,00:01:23.00,4942,4980,take glass,take,0,glass,10,['glass'],[10]
P01_08_26,P01,P01_08,00:01:24.680,00:01:22.99,00:01:24.34,4979,5060,take bottle,take,0,bottle,15,['bottle'],[15]
P01_08_28,P01,P01_08,00:01:30.390,00:01:28.58,00:01:30.39,5314,5423,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P01_08_3,P01,P01_08,00:00:13.850,00:00:13.05,00:00:14.92,783,895,close box,close,4,box,23,['box'],[23]
P01_08_30,P01,P01_08,00:01:33.310,00:01:31.87,00:01:32.76,5512,5565,close bottle,close,4,bottle,15,['bottle'],[15]
P01_08_31,P01,P01_08,00:01:38.570,00:01:36.78,00:01:38.31,5806,5898,put down glass,put-down,1,glass,10,['glass'],[10]
P01_08_4,P01,P01_08,00:00:19.140,00:00:18.41,00:00:19.47,1104,1168,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_08_6,P01,P01_08,00:00:23.669,00:00:22.62,00:00:23.68,1357,1420,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_08_7,P01,P01_08,00:00:24.669,00:00:24.42,00:00:25.87,1465,1552,move,move,11,floor,159,['floor'],[159]
P01_08_8,P01,P01_08,00:00:27.880,00:00:26.35,00:00:28.83,1581,1729,take cup,take,0,cup,13,['cup'],[13]
P01_08_9,P01,P01_08,00:00:29.569,00:00:28.94,00:00:29.91,1736,1794,put down cup,put-down,1,cup,13,['cup'],[13]
P01_103_0,P01,P01_103,00:00:02.103,00:00:01.43,00:00:04.83,71,241,close door,close,4,door,3,['door'],[3]
P01_103_1,P01,P01_103,00:00:07.615,00:00:07.34,00:00:08.75,367,437,pick up plate,pick-up,0,plate,2,['plate'],[2]
